file_name,age,gender,ethnicity
44_0_3_20170119200835996.jpg.chip.jpg,44,0,3
25_1_3_20170117164626473.jpg.chip.jpg,25,1,3
26_0_4_20170117200025445.jpg.chip.jpg,26,0,4
4_1_2_20161219221140063.jpg.chip.jpg,4,1,2
30_1_0_20170120220742867.jpg.chip.jpg,30,1,0
45_0_0_20170117182929156.jpg.chip.jpg,45,0,0
35_0_2_20170116161858517.jpg.chip.jpg,35,0,2
26_0_1_20170116225054291.jpg.chip.jpg,26,0,1
3_1_2_20161219141251896.jpg.chip.jpg,3,1,2
30_1_3_20170104235527578.jpg.chip.jpg,30,1,3
40_0_0_20170116210116677.jpg.chip.jpg,40,0,0
26_0_2_20170116180330029.jpg.chip.jpg,26,0,2
26_0_0_20170117195446239.jpg.chip.jpg,26,0,0
65_1_0_20170117092234692.jpg.chip.jpg,65,1,0
75_1_2_20170110182818569.jpg.chip.jpg,75,1,2
32_0_1_20170115234806792.jpg.chip.jpg,32,0,1
35_1_0_20170104165729457.jpg.chip.jpg,35,1,0
58_0_0_20170111195852891.jpg.chip.jpg,58,0,0
47_0_3_20170119205155167.jpg.chip.jpg,47,0,3
68_0_0_20170104213011828.jpg.chip.jpg,68,0,0
29_0_1_20170116202000095.jpg.chip.jpg,29,0,1
45_0_3_20170119201114381.jpg.chip.jpg,45,0,3
22_1_2_20170104015815276.jpg.chip.jpg,22,1,2
35_1_3_20170104220204301.jpg.chip.jpg,35,1,3
32_1_1_20170116001955132.jpg.chip.jpg,32,1,1
2_0_0_20170103175540113.jpg.chip.jpg,2,0,0
27_0_2_20170116162359452.jpg.chip.jpg,27,0,2
36_0_0_20170117163349597.jpg.chip.jpg,36,0,0
45_0_3_20170119201255635.jpg.chip.jpg,45,0,3
30_1_1_20170112235107208.jpg.chip.jpg,30,1,1
19_1_4_20170103201653879.jpg.chip.jpg,19,1,4
50_0_3_20170119211600321.jpg.chip.jpg,50,0,3
28_1_2_20170116161343328.jpg.chip.jpg,28,1,2
58_0_4_20170104002248350.jpg.chip.jpg,58,0,4
53_1_0_20170117163700586.jpg.chip.jpg,53,1,0
24_0_0_20170116221910075.jpg.chip.jpg,24,0,0
1_0_2_20161219204010237.jpg.chip.jpg,1,0,2
32_1_0_20170120220848324.jpg.chip.jpg,32,1,0
35_0_0_20170119201459165.jpg.chip.jpg,35,0,0
67_1_1_20170113185517320.jpg.chip.jpg,67,1,1
23_1_3_20170117144834977.jpg.chip.jpg,23,1,3
29_1_4_20170103181529824.jpg.chip.jpg,29,1,4
28_1_1_20170117022232281.jpg.chip.jpg,28,1,1
30_0_0_20170117143512232.jpg.chip.jpg,30,0,0
36_1_1_20170117184339851.jpg.chip.jpg,36,1,1
26_1_0_20170116224857470.jpg.chip.jpg,26,1,0
3_1_0_20170109191833465.jpg.chip.jpg,3,1,0
17_1_1_20170117134939470.jpg.chip.jpg,17,1,1
18_1_1_20170114030334837.jpg.chip.jpg,18,1,1
51_0_4_20170104210502395.jpg.chip.jpg,51,0,4
16_0_0_20170110231815815.jpg.chip.jpg,16,0,0
58_0_0_20170104212025853.jpg.chip.jpg,58,0,0
45_0_3_20170119202720533.jpg.chip.jpg,45,0,3
75_0_0_20170111204722982.jpg.chip.jpg,75,0,0
1_0_4_20161221202305778.jpg.chip.jpg,1,0,4
29_1_0_20170103182700482.jpg.chip.jpg,29,1,0
26_1_1_20170113003743101.jpg.chip.jpg,26,1,1
52_0_0_20170117160940615.jpg.chip.jpg,52,0,0
27_1_0_20170104234600194.jpg.chip.jpg,27,1,0
42_0_0_20170119204427263.jpg.chip.jpg,42,0,0
50_0_2_20170116175220841.jpg.chip.jpg,50,0,2
49_1_0_20170103181519681.jpg.chip.jpg,49,1,0
33_1_0_20170105161501346.jpg.chip.jpg,33,1,0
65_1_0_20170110140444495.jpg.chip.jpg,65,1,0
35_0_0_20170117182945085.jpg.chip.jpg,35,0,0
26_1_3_20170119192546129.jpg.chip.jpg,26,1,3
27_1_0_20170109002819172.jpg.chip.jpg,27,1,0
70_0_1_20170111201412415.jpg.chip.jpg,70,0,1
35_0_0_20170116221110764.jpg.chip.jpg,35,0,0
2_0_2_20161219190941315.jpg.chip.jpg,2,0,2
32_0_0_20170117140807934.jpg.chip.jpg,32,0,0
30_0_3_20170108235400941.jpg.chip.jpg,30,0,3
26_1_3_20170117174028333.jpg.chip.jpg,26,1,3
35_0_0_20170117182859549.jpg.chip.jpg,35,0,0
35_1_0_20170117201013868.jpg.chip.jpg,35,1,0
58_0_0_20170117190757797.jpg.chip.jpg,58,0,0
35_1_1_20170117022217421.jpg.chip.jpg,35,1,1
30_1_0_20170116220635092.jpg.chip.jpg,30,1,0
29_1_0_20170104023236006.jpg.chip.jpg,29,1,0
25_1_0_20170119172023545.jpg.chip.jpg,25,1,0
35_0_0_20170117183007140.jpg.chip.jpg,35,0,0
18_1_0_20170109212538216.jpg.chip.jpg,18,1,0
42_1_0_20170117121915102.jpg.chip.jpg,42,1,0
37_1_2_20170105172732733.jpg.chip.jpg,37,1,2
32_1_1_20170113011313056.jpg.chip.jpg,32,1,1
67_0_3_20170119212012082.jpg.chip.jpg,67,0,3
65_1_0_20170110131349129.jpg.chip.jpg,65,1,0
21_1_3_20170117141517632.jpg.chip.jpg,21,1,3
26_0_1_20170116234859005.jpg.chip.jpg,26,0,1
65_0_0_20170117162825204.jpg.chip.jpg,65,0,0
28_1_2_20170116163016525.jpg.chip.jpg,28,1,2
24_1_2_20170116173412953.jpg.chip.jpg,24,1,2
26_0_0_20170116192052348.jpg.chip.jpg,26,0,0
26_1_1_20170116021804434.jpg.chip.jpg,26,1,1
22_0_1_20170114030000815.jpg.chip.jpg,22,0,1
20_1_0_20170113005610158.jpg.chip.jpg,20,1,0
75_1_0_20170110183152937.jpg.chip.jpg,75,1,0
24_0_3_20170119164606886.jpg.chip.jpg,24,0,3
54_0_3_20170119210212976.jpg.chip.jpg,54,0,3
34_0_1_20170112215212041.jpg.chip.jpg,34,0,1
40_1_2_20170116161936667.jpg.chip.jpg,40,1,2
55_0_1_20170117183540925.jpg.chip.jpg,55,0,1
1_0_2_20161220144911423.jpg.chip.jpg,1,0,2
65_0_1_20170117190534925.jpg.chip.jpg,65,0,1
44_0_3_20170119204704727.jpg.chip.jpg,44,0,3
29_0_0_20170103181910385.jpg.chip.jpg,29,0,0
24_1_1_20170112233347824.jpg.chip.jpg,24,1,1
1_0_1_20170110212837862.jpg.chip.jpg,1,0,1
26_0_2_20170116175433114.jpg.chip.jpg,26,0,2
48_0_0_20170104212017204.jpg.chip.jpg,48,0,0
26_1_1_20170116154712959.jpg.chip.jpg,26,1,1
8_1_0_20170109203315965.jpg.chip.jpg,8,1,0
31_0_1_20170117134920188.jpg.chip.jpg,31,0,1
24_0_1_20170113150729383.jpg.chip.jpg,24,0,1
20_0_1_20170113132537718.jpg.chip.jpg,20,0,1
2_0_0_20161219154439741.jpg.chip.jpg,2,0,0
45_0_3_20170119201748948.jpg.chip.jpg,45,0,3
47_1_1_20170116160640036.jpg.chip.jpg,47,1,1
29_1_0_20170109134431956.jpg.chip.jpg,29,1,0
25_0_0_20170102233320979.jpg.chip.jpg,25,0,0
26_1_4_20170117174218966.jpg.chip.jpg,26,1,4
45_0_0_20170117183618006.jpg.chip.jpg,45,0,0
62_1_0_20170110122436007.jpg.chip.jpg,62,1,0
28_1_1_20170116164109844.jpg.chip.jpg,28,1,1
28_1_0_20170116222126409.jpg.chip.jpg,28,1,0
35_0_0_20170105163316787.jpg.chip.jpg,35,0,0
38_1_1_20170104234648395.jpg.chip.jpg,38,1,1
42_0_4_20170104202126618.jpg.chip.jpg,42,0,4
37_0_3_20170109134008515.jpg.chip.jpg,37,0,3
21_0_0_20170117142053066.jpg.chip.jpg,21,0,0
32_0_0_20170116192543457.jpg.chip.jpg,32,0,0
16_0_0_20170110232742700.jpg.chip.jpg,16,0,0
28_0_4_20170103213024052.jpg.chip.jpg,28,0,4
22_1_3_20170104222220913.jpg.chip.jpg,22,1,3
27_0_1_20170117134943088.jpg.chip.jpg,27,0,1
25_1_0_20170116223859777.jpg.chip.jpg,25,1,0
56_0_0_20170104210832380.jpg.chip.jpg,56,0,0
12_0_4_20170103205745050.jpg.chip.jpg,12,0,4
55_0_0_20170116193520434.jpg.chip.jpg,55,0,0
53_0_0_20170117190934939.jpg.chip.jpg,53,0,0
22_1_2_20170116161424702.jpg.chip.jpg,22,1,2
28_0_1_20170117202354238.jpg.chip.jpg,28,0,1
65_0_1_20170111181750510.jpg.chip.jpg,65,0,1
38_1_4_20170117203658976.jpg.chip.jpg,38,1,4
35_1_0_20170116211804087.jpg.chip.jpg,35,1,0
14_0_3_20170104012427337.jpg.chip.jpg,14,0,3
11_0_0_20170110224233654.jpg.chip.jpg,11,0,0
9_0_0_20170110220536562.jpg.chip.jpg,9,0,0
28_0_2_20170116170900610.jpg.chip.jpg,28,0,2
24_1_4_20170103223710519.jpg.chip.jpg,24,1,4
27_1_2_20170116163338293.jpg.chip.jpg,27,1,2
61_0_2_20170112224217444.jpg.chip.jpg,61,0,2
37_0_0_20170109013120280.jpg.chip.jpg,37,0,0
1_1_2_20161219142150994.jpg.chip.jpg,1,1,2
8_1_0_20170109205256828.jpg.chip.jpg,8,1,0
50_0_3_20170119205527856.jpg.chip.jpg,50,0,3
56_0_0_20170119181226587.jpg.chip.jpg,56,0,0
70_1_0_20170110183435147.jpg.chip.jpg,70,1,0
26_0_1_20170114033050455.jpg.chip.jpg,26,0,1
3_1_0_20161219230026848.jpg.chip.jpg,3,1,0
61_0_0_20170117192103475.jpg.chip.jpg,61,0,0
53_0_0_20170104212348773.jpg.chip.jpg,53,0,0
26_1_3_20170119193127730.jpg.chip.jpg,26,1,3
44_0_1_20170113142045653.jpg.chip.jpg,44,0,1
1_0_2_20161219140540938.jpg.chip.jpg,1,0,2
54_0_1_20170117194908404.jpg.chip.jpg,54,0,1
1_0_0_20170110211538942.jpg.chip.jpg,1,0,0
1_0_3_20161220145156367.jpg.chip.jpg,1,0,3
71_0_1_20170111222525552.jpg.chip.jpg,71,0,1
35_0_3_20170117181837205.jpg.chip.jpg,35,0,3
32_0_0_20170117133751253.jpg.chip.jpg,32,0,0
35_0_0_20170117130506374.jpg.chip.jpg,35,0,0
1_1_2_20161219211002173.jpg.chip.jpg,1,1,2
54_0_0_20170120223348956.jpg.chip.jpg,54,0,0
52_0_0_20170111181750506.jpg.chip.jpg,52,0,0
27_0_0_20170116204126806.jpg.chip.jpg,27,0,0
26_1_4_20170103224755416.jpg.chip.jpg,26,1,4
23_1_0_20170117194120347.jpg.chip.jpg,23,1,0
40_1_2_20170116222648635.jpg.chip.jpg,40,1,2
45_0_3_20170120222425936.jpg.chip.jpg,45,0,3
48_0_0_20170113183719446.jpg.chip.jpg,48,0,0
24_1_4_20170117194845444.jpg.chip.jpg,24,1,4
50_0_1_20170111194904758.jpg.chip.jpg,50,0,1
36_0_1_20170113133851480.jpg.chip.jpg,36,0,1
51_1_0_20170119205632903.jpg.chip.jpg,51,1,0
3_0_0_20170110213436047.jpg.chip.jpg,3,0,0
3_1_2_20161219190200060.jpg.chip.jpg,3,1,2
29_0_3_20170119195309387.jpg.chip.jpg,29,0,3
60_0_0_20170117001135611.jpg.chip.jpg,60,0,0
28_1_1_20170115235613653.jpg.chip.jpg,28,1,1
26_0_3_20170117154452224.jpg.chip.jpg,26,0,3
49_0_0_20170117135838690.jpg.chip.jpg,49,0,0
30_1_2_20170116191207397.jpg.chip.jpg,30,1,2
69_1_0_20170110141835631.jpg.chip.jpg,69,1,0
26_1_1_20170116232550099.jpg.chip.jpg,26,1,1
48_1_2_20170109002813437.jpg.chip.jpg,48,1,2
34_0_2_20170116193324984.jpg.chip.jpg,34,0,2
55_0_0_20170120223727206.jpg.chip.jpg,55,0,0
25_0_3_20170119212123817.jpg.chip.jpg,25,0,3
36_1_1_20170112203914370.jpg.chip.jpg,36,1,1
67_0_0_20170120225129440.jpg.chip.jpg,67,0,0
47_1_3_20170104235830612.jpg.chip.jpg,47,1,3
34_0_0_20170116182356566.jpg.chip.jpg,34,0,0
24_0_3_20170119160307619.jpg.chip.jpg,24,0,3
58_0_0_20170104213232283.jpg.chip.jpg,58,0,0
26_0_0_20170116203328402.jpg.chip.jpg,26,0,0
38_1_1_20170116012120261.jpg.chip.jpg,38,1,1
33_1_1_20170112233308831.jpg.chip.jpg,33,1,1
31_1_0_20170116232936514.jpg.chip.jpg,31,1,0
30_1_1_20170116214456649.jpg.chip.jpg,30,1,1
2_1_1_20170113002906252.jpg.chip.jpg,2,1,1
28_1_1_20170116013959188.jpg.chip.jpg,28,1,1
36_0_0_20170116225145916.jpg.chip.jpg,36,0,0
24_1_2_20170116161931674.jpg.chip.jpg,24,1,2
1_0_0_20161219225850912.jpg.chip.jpg,1,0,0
11_0_0_20170110232511893.jpg.chip.jpg,11,0,0
31_1_0_20170105162529475.jpg.chip.jpg,31,1,0
16_1_1_20170109213003514.jpg.chip.jpg,16,1,1
1_0_2_20161219190003947.jpg.chip.jpg,1,0,2
22_1_3_20170104231720114.jpg.chip.jpg,22,1,3
8_0_0_20170110220147098.jpg.chip.jpg,8,0,0
30_0_0_20170107212036868.jpg.chip.jpg,30,0,0
25_0_3_20170119171838017.jpg.chip.jpg,25,0,3
28_1_0_20170103181722585.jpg.chip.jpg,28,1,0
40_0_1_20170113161517669.jpg.chip.jpg,40,0,1
47_0_0_20170120222544769.jpg.chip.jpg,47,0,0
34_0_0_20170117171532466.jpg.chip.jpg,34,0,0
8_1_0_20170109205024714.jpg.chip.jpg,8,1,0
26_0_0_20170113210319774.jpg.chip.jpg,26,0,0
27_1_2_20170116163611289.jpg.chip.jpg,27,1,2
20_1_2_20170104020725236.jpg.chip.jpg,20,1,2
41_0_2_20170104204700955.jpg.chip.jpg,41,0,2
56_0_3_20170113190509801.jpg.chip.jpg,56,0,3
28_0_3_20170119211807137.jpg.chip.jpg,28,0,3
25_1_3_20170117140244350.jpg.chip.jpg,25,1,3
26_0_0_20170113210605342.jpg.chip.jpg,26,0,0
60_1_0_20170110123158902.jpg.chip.jpg,60,1,0
18_1_0_20170109212905543.jpg.chip.jpg,18,1,0
28_0_3_20170119211528073.jpg.chip.jpg,28,0,3
37_0_3_20170119153105041.jpg.chip.jpg,37,0,3
24_0_0_20170119150204399.jpg.chip.jpg,24,0,0
1_0_0_20161219195753899.jpg.chip.jpg,1,0,0
58_0_3_20170119211651056.jpg.chip.jpg,58,0,3
34_0_0_20170117135123537.jpg.chip.jpg,34,0,0
29_0_3_20170119195259338.jpg.chip.jpg,29,0,3
20_1_0_20170117140146900.jpg.chip.jpg,20,1,0
65_0_0_20170120224637535.jpg.chip.jpg,65,0,0
49_1_0_20170104185652921.jpg.chip.jpg,49,1,0
23_0_4_20170116221049556.jpg.chip.jpg,23,0,4
5_1_4_20161219185942044.jpg.chip.jpg,5,1,4
46_0_3_20170119183135878.jpg.chip.jpg,46,0,3
25_0_1_20170113134142538.jpg.chip.jpg,25,0,1
30_0_0_20170117144027577.jpg.chip.jpg,30,0,0
25_0_0_20170116222934823.jpg.chip.jpg,25,0,0
28_1_2_20170116164515900.jpg.chip.jpg,28,1,2
28_0_1_20170116215824899.jpg.chip.jpg,28,0,1
26_0_2_20170116183022038.jpg.chip.jpg,26,0,2
35_0_2_20170116192510762.jpg.chip.jpg,35,0,2
6_1_0_20170109193725492.jpg.chip.jpg,6,1,0
41_1_0_20170104234815241.jpg.chip.jpg,41,1,0
66_0_0_20170120225927930.jpg.chip.jpg,66,0,0
24_1_3_20170119170926830.jpg.chip.jpg,24,1,3
4_1_0_20170109201102915.jpg.chip.jpg,4,1,0
21_0_0_20170102233225196.jpg.chip.jpg,21,0,0
17_0_0_20170110232017297.jpg.chip.jpg,17,0,0
26_0_3_20170119181013021.jpg.chip.jpg,26,0,3
21_1_1_20170112193015117.jpg.chip.jpg,21,1,1
38_1_0_20170117165102494.jpg.chip.jpg,38,1,0
29_0_1_20170116194210361.jpg.chip.jpg,29,0,1
27_1_3_20170104223343215.jpg.chip.jpg,27,1,3
18_1_0_20170109212906609.jpg.chip.jpg,18,1,0
68_0_0_20170120224541303.jpg.chip.jpg,68,0,0
33_1_0_20170119192533970.jpg.chip.jpg,33,1,0
16_0_0_20170120133327900.jpg.chip.jpg,16,0,0
30_1_4_20170117193820102.jpg.chip.jpg,30,1,4
25_0_1_20170113151735327.jpg.chip.jpg,25,0,1
45_0_3_20170119202040629.jpg.chip.jpg,45,0,3
20_1_1_20170113005503503.jpg.chip.jpg,20,1,1
41_0_3_20170104201116162.jpg.chip.jpg,41,0,3
25_1_0_20170117195319237.jpg.chip.jpg,25,1,0
54_0_0_20170104205516571.jpg.chip.jpg,54,0,0
35_1_0_20170105162559851.jpg.chip.jpg,35,1,0
16_1_0_20170109204530608.jpg.chip.jpg,16,1,0
30_1_2_20170116191902270.jpg.chip.jpg,30,1,2
44_0_0_20170120140310249.jpg.chip.jpg,44,0,0
66_0_0_20170111222127534.jpg.chip.jpg,66,0,0
28_0_0_20170117180613031.jpg.chip.jpg,28,0,0
26_0_1_20170116142853699.jpg.chip.jpg,26,0,1
53_0_0_20170104184408718.jpg.chip.jpg,53,0,0
27_0_1_20170116193152719.jpg.chip.jpg,27,0,1
7_0_0_20170110220101562.jpg.chip.jpg,7,0,0
69_1_0_20170110140940217.jpg.chip.jpg,69,1,0
38_1_0_20170117154130828.jpg.chip.jpg,38,1,0
68_0_0_20170111200645876.jpg.chip.jpg,68,0,0
73_0_0_20170111221751463.jpg.chip.jpg,73,0,0
1_1_0_20170109194143550.jpg.chip.jpg,1,1,0
30_0_1_20170117194500557.jpg.chip.jpg,30,0,1
32_1_4_20170103230129305.jpg.chip.jpg,32,1,4
1_0_2_20161219195258747.jpg.chip.jpg,1,0,2
7_1_3_20161220221712842.jpg.chip.jpg,7,1,3
37_0_0_20170117140720825.jpg.chip.jpg,37,0,0
47_0_1_20170117021247110.jpg.chip.jpg,47,0,1
65_0_3_20170109143021566.jpg.chip.jpg,65,0,3
26_1_0_20170117091820820.jpg.chip.jpg,26,1,0
22_1_4_20170103223042983.jpg.chip.jpg,22,1,4
22_1_0_20170112233734192.jpg.chip.jpg,22,1,0
22_1_3_20170117143720305.jpg.chip.jpg,22,1,3
1_1_4_20161221201957481.jpg.chip.jpg,1,1,4
75_0_0_20170117175217462.jpg.chip.jpg,75,0,0
32_1_3_20170119200442044.jpg.chip.jpg,32,1,3
56_0_2_20170120221539141.jpg.chip.jpg,56,0,2
60_0_0_20170117155525709.jpg.chip.jpg,60,0,0
31_1_1_20170117010333242.jpg.chip.jpg,31,1,1
23_1_0_20170103180451856.jpg.chip.jpg,23,1,0
31_0_2_20170109001137996.jpg.chip.jpg,31,0,2
6_0_0_20170110221709278.jpg.chip.jpg,6,0,0
18_1_3_20170104222052685.jpg.chip.jpg,18,1,3
37_1_1_20170116222809020.jpg.chip.jpg,37,1,1
24_1_2_20170116171024225.jpg.chip.jpg,24,1,2
26_1_2_20170116184624186.jpg.chip.jpg,26,1,2
27_1_0_20170117120620652.jpg.chip.jpg,27,1,0
38_1_4_20170105173608614.jpg.chip.jpg,38,1,4
4_0_2_20161219194114267.jpg.chip.jpg,4,0,2
45_0_0_20170117170144193.jpg.chip.jpg,45,0,0
36_0_0_20170109003426572.jpg.chip.jpg,36,0,0
4_0_0_20161219192808843.jpg.chip.jpg,4,0,0
2_0_2_20161219200316835.jpg.chip.jpg,2,0,2
26_1_0_20170117175317465.jpg.chip.jpg,26,1,0
53_1_1_20170116225057398.jpg.chip.jpg,53,1,1
21_1_1_20170116215855605.jpg.chip.jpg,21,1,1
25_1_3_20170104231357826.jpg.chip.jpg,25,1,3
26_0_4_20170117195554244.jpg.chip.jpg,26,0,4
30_0_1_20170113141846612.jpg.chip.jpg,30,0,1
27_1_0_20170117010407544.jpg.chip.jpg,27,1,0
26_0_3_20170119175254874.jpg.chip.jpg,26,0,3
72_1_1_20170112215442392.jpg.chip.jpg,72,1,1
30_1_4_20170117194826836.jpg.chip.jpg,30,1,4
45_0_0_20170117173032588.jpg.chip.jpg,45,0,0
24_1_2_20170116163049260.jpg.chip.jpg,24,1,2
70_0_0_20170117160051432.jpg.chip.jpg,70,0,0
26_1_3_20170119192354858.jpg.chip.jpg,26,1,3
50_0_1_20170117001050081.jpg.chip.jpg,50,0,1
34_0_1_20170104173008466.jpg.chip.jpg,34,0,1
28_1_0_20170103182217768.jpg.chip.jpg,28,1,0
26_0_0_20170117170706453.jpg.chip.jpg,26,0,0
27_1_1_20170117013822716.jpg.chip.jpg,27,1,1
26_1_2_20170116180208093.jpg.chip.jpg,26,1,2
28_1_2_20170116162403898.jpg.chip.jpg,28,1,2
25_1_1_20170117192036085.jpg.chip.jpg,25,1,1
33_0_2_20170116191248459.jpg.chip.jpg,33,0,2
34_0_1_20170113155438945.jpg.chip.jpg,34,0,1
60_1_2_20170105174330388.jpg.chip.jpg,60,1,2
23_1_3_20170119164419982.jpg.chip.jpg,23,1,3
26_1_0_20170116234649104.jpg.chip.jpg,26,1,0
16_1_0_20170104013543170.jpg.chip.jpg,16,1,0
26_0_3_20170119184126439.jpg.chip.jpg,26,0,3
52_1_1_20170105003356704.jpg.chip.jpg,52,1,1
50_1_0_20170111182452949.jpg.chip.jpg,50,1,0
26_0_3_20170119180948868.jpg.chip.jpg,26,0,3
72_1_0_20170110160644063.jpg.chip.jpg,72,1,0
30_1_0_20170104185704638.jpg.chip.jpg,30,1,0
21_0_3_20170119155412162.jpg.chip.jpg,21,0,3
1_0_0_20170103210548852.jpg.chip.jpg,1,0,0
29_1_3_20170119152650912.jpg.chip.jpg,29,1,3
49_0_3_20170104212655423.jpg.chip.jpg,49,0,3
45_0_0_20170116232841111.jpg.chip.jpg,45,0,0
46_0_3_20170119181358549.jpg.chip.jpg,46,0,3
51_0_0_20170117171936642.jpg.chip.jpg,51,0,0
62_0_3_20170104212109387.jpg.chip.jpg,62,0,3
30_0_0_20170117144600491.jpg.chip.jpg,30,0,0
34_1_1_20170115235526613.jpg.chip.jpg,34,1,1
35_0_0_20170116232636326.jpg.chip.jpg,35,0,0
33_1_1_20170117173927950.jpg.chip.jpg,33,1,1
56_1_0_20170110131907975.jpg.chip.jpg,56,1,0
1_1_2_20161219212416550.jpg.chip.jpg,1,1,2
27_1_3_20170104231704778.jpg.chip.jpg,27,1,3
7_0_0_20170110215620675.jpg.chip.jpg,7,0,0
38_0_0_20170105172756958.jpg.chip.jpg,38,0,0
1_1_0_20170109191447766.jpg.chip.jpg,1,1,0
26_1_1_20170117003333387.jpg.chip.jpg,26,1,1
15_1_0_20170109204354264.jpg.chip.jpg,15,1,0
1_1_3_20161219225050632.jpg.chip.jpg,1,1,3
20_0_0_20170120133527581.jpg.chip.jpg,20,0,0
6_1_0_20170104005929399.jpg.chip.jpg,6,1,0
27_1_3_20170104232751618.jpg.chip.jpg,27,1,3
29_0_1_20170113173016611.jpg.chip.jpg,29,0,1
25_0_1_20170113151354352.jpg.chip.jpg,25,0,1
55_0_0_20170117135534039.jpg.chip.jpg,55,0,0
26_0_1_20170116181113305.jpg.chip.jpg,26,0,1
21_1_1_20170112233421128.jpg.chip.jpg,21,1,1
30_0_2_20170107212049636.jpg.chip.jpg,30,0,2
48_1_0_20170110154357405.jpg.chip.jpg,48,1,0
22_0_1_20170114033132392.jpg.chip.jpg,22,0,1
69_0_0_20170109011208585.jpg.chip.jpg,69,0,0
50_0_0_20170116224809437.jpg.chip.jpg,50,0,0
29_1_0_20170117153920514.jpg.chip.jpg,29,1,0
45_0_0_20170104002123472.jpg.chip.jpg,45,0,0
29_0_1_20170113173002656.jpg.chip.jpg,29,0,1
1_0_2_20161219195703108.jpg.chip.jpg,1,0,2
35_0_0_20170117172848396.jpg.chip.jpg,35,0,0
25_0_1_20170117190559108.jpg.chip.jpg,25,0,1
12_1_0_20170103175441790.jpg.chip.jpg,12,1,0
1_0_2_20161219202542596.jpg.chip.jpg,1,0,2
21_1_3_20170104222121713.jpg.chip.jpg,21,1,3
22_1_4_20170112233623976.jpg.chip.jpg,22,1,4
47_0_0_20170109012806452.jpg.chip.jpg,47,0,0
26_1_0_20170117174534054.jpg.chip.jpg,26,1,0
34_0_1_20170113151600638.jpg.chip.jpg,34,0,1
24_1_3_20170104223610175.jpg.chip.jpg,24,1,3
16_0_0_20170110231720674.jpg.chip.jpg,16,0,0
52_0_2_20170116183811379.jpg.chip.jpg,52,0,2
27_1_1_20170112234549479.jpg.chip.jpg,27,1,1
40_0_0_20170117170636232.jpg.chip.jpg,40,0,0
36_0_1_20170117175139438.jpg.chip.jpg,36,0,1
8_1_4_20170103214220325.jpg.chip.jpg,8,1,4
45_0_0_20170117144436643.jpg.chip.jpg,45,0,0
32_1_0_20170104171643865.jpg.chip.jpg,32,1,0
29_0_1_20170115235536036.jpg.chip.jpg,29,0,1
75_1_0_20170120221956669.jpg.chip.jpg,75,1,0
65_0_0_20170104184048158.jpg.chip.jpg,65,0,0
3_1_4_20161221192709141.jpg.chip.jpg,3,1,4
62_0_1_20170113175129604.jpg.chip.jpg,62,0,1
56_1_0_20170110122900947.jpg.chip.jpg,56,1,0
34_1_1_20170112234456968.jpg.chip.jpg,34,1,1
27_1_4_20170103223631359.jpg.chip.jpg,27,1,4
58_0_0_20170105173636909.jpg.chip.jpg,58,0,0
34_0_4_20170105165000683.jpg.chip.jpg,34,0,4
70_1_0_20170110152919778.jpg.chip.jpg,70,1,0
23_1_2_20170116173103304.jpg.chip.jpg,23,1,2
27_0_1_20170117172206988.jpg.chip.jpg,27,0,1
26_0_3_20170119180419195.jpg.chip.jpg,26,0,3
43_1_0_20170105173021381.jpg.chip.jpg,43,1,0
16_1_1_20170109214212884.jpg.chip.jpg,16,1,1
25_1_1_20170116003320107.jpg.chip.jpg,25,1,1
6_0_0_20170110215629811.jpg.chip.jpg,6,0,0
35_1_0_20170120225310113.jpg.chip.jpg,35,1,0
26_1_2_20170105164540403.jpg.chip.jpg,26,1,2
50_0_0_20170104210539348.jpg.chip.jpg,50,0,0
27_1_3_20170109132029072.jpg.chip.jpg,27,1,3
63_1_0_20170110141744495.jpg.chip.jpg,63,1,0
26_1_3_20170117174605432.jpg.chip.jpg,26,1,3
1_0_2_20161219211505437.jpg.chip.jpg,1,0,2
35_0_3_20170117154740182.jpg.chip.jpg,35,0,3
75_1_0_20170109150808608.jpg.chip.jpg,75,1,0
26_0_1_20170116205227300.jpg.chip.jpg,26,0,1
47_0_1_20170117171504577.jpg.chip.jpg,47,0,1
1_0_3_20161220220411577.jpg.chip.jpg,1,0,3
61_0_1_20170113175551340.jpg.chip.jpg,61,0,1
26_1_1_20170116222316103.jpg.chip.jpg,26,1,1
20_1_0_20170117141213281.jpg.chip.jpg,20,1,0
27_0_0_20170117120426927.jpg.chip.jpg,27,0,0
56_1_3_20170109141321745.jpg.chip.jpg,56,1,3
54_0_0_20170116193518166.jpg.chip.jpg,54,0,0
58_0_0_20170113210319952.jpg.chip.jpg,58,0,0
25_1_3_20170119171956657.jpg.chip.jpg,25,1,3
27_0_0_20170117175803620.jpg.chip.jpg,27,0,0
60_1_0_20170110151506029.jpg.chip.jpg,60,1,0
73_1_0_20170110182146582.jpg.chip.jpg,73,1,0
40_0_0_20170116233744337.jpg.chip.jpg,40,0,0
42_1_0_20170109220451027.jpg.chip.jpg,42,1,0
40_0_1_20170117154555325.jpg.chip.jpg,40,0,1
36_0_3_20170119194656666.jpg.chip.jpg,36,0,3
45_0_0_20170104000913421.jpg.chip.jpg,45,0,0
59_0_0_20170109143000485.jpg.chip.jpg,59,0,0
53_0_0_20170117154958988.jpg.chip.jpg,53,0,0
54_0_0_20170113210125997.jpg.chip.jpg,54,0,0
